metric,period,value
bookValue,2025-09-27,73733.0
bookValue,2024-09-28,56950.0
bookValue,2023-09-30,62146.0
bookValue,2022-09-24,50672.0
bookValue,2021-09-25,63090.0
bookValue,2020-09-26,65339.0
bookValue,2019-09-28,90488.0
bookValue,2018-09-29,107147.0
bookValue,2017-09-30,134047.0
bookValue,2016-09-24,128249.0
bookValue,2015-09-26,119355.0
bookValue,2014-09-27,111547.0
bookValue,2013-09-28,123549.0
bookValue,2012-09-29,118210.0
bookValue,2011-09-24,76615.0
bookValue,2010-09-25,47791.0
bookValue,2009-09-26,31640.0
bookValue,2008-09-27,22297.0
bookValue,2007-09-29,14532.0
bookValue,2006-09-30,9984.0
bookValue,2005-09-24,7428.0
bookValue,2004-09-25,5076.0
bookValue,2003-09-27,4223.0
bookValue,2002-09-28,4095.0
bookValue,2001-09-29,3920.0
bookValue,2000-09-30,4107.0
cashRatio,2025-09-27,0.21695214060169896
cashRatio,2024-09-28,0.16975259648963673
cashRatio,2023-09-30,0.20621713876730807
cashRatio,2022-09-24,0.15356340351469652
cashRatio,2021-09-25,0.2784485300563432
cashRatio,2020-09-26,0.36071049035979963
cashRatio,2019-09-28,0.46202160464632325
cashRatio,2018-09-29,0.22352474359306126
cashRatio,2017-09-30,0.2012518102644474
cashRatio,2016-09-24,0.2592714477381465
cashRatio,2015-09-26,0.2620022329735765
cashRatio,2014-09-27,0.21819442693229102
cashRatio,2013-09-28,0.3266068074579688
cashRatio,2012-09-29,0.27881272378184835
cashRatio,2011-09-24,0.35091169109760456
cashRatio,2010-09-25,0.5434321011485378
cashRatio,2009-09-26,0.45741352337910657
cashRatio,2008-09-27,1.045242496259132
cashRatio,2007-09-29,1.0077586206896552
cashRatio,2006-09-30,0.9920844327176781
cashRatio,2005-09-24,1.0011471178663607
cashRatio,2004-09-25,1.119954734062618
cashRatio,2003-09-27,1.4408145948239288
cashRatio,2002-09-28,1.3582629674306392
cashRatio,2001-09-29,1.5217391304347827
cashRatio,2000-09-30,0.6161407139161924
cashRatio,1999-09-25,0.856036152356359
cashRatio,1998-09-25,0.9743421052631579
cashRatio,1997-09-26,0.6765676567656765
cashRatio,1996-09-27,0.7748377433849226
cashRatio,1995-09-29,0.3251612903225806
cashRatio,1994-09-30,0.6189810754999858
cashRatio,1993-09-24,0.2696930127966157
cashRatio,1992-09-25,0.3497369380997811
cashRatio,1991-09-27,0.49640236933374204
cashRatio,1990-09-28,0.3648120110412782
cashRatio,1989-09-29,0.48958774321608767
cashRatio,1988-09-30,0.4502033024097653
cashRatio,1987-09-25,1.1805305445414247
cashRatio,1986-09-26,1.7538922793614073
cashRatio,1985-09-27,1.1407734619615806
currentRatio,2025-09-27,0.8933
currentRatio,2024-09-28,0.8673
currentRatio,2023-09-30,0.988
currentRatio,2022-09-24,0.8794
currentRatio,2021-09-25,1.0746
currentRatio,2020-09-26,1.3636
currentRatio,2019-09-28,1.5401
currentRatio,2018-09-29,1.1329
currentRatio,2017-09-30,1.2761
currentRatio,2016-09-24,1.3527
currentRatio,2015-09-26,1.1088
currentRatio,2014-09-27,1.0801
currentRatio,2013-09-28,1.6786
currentRatio,2012-09-29,1.4958
currentRatio,2011-09-24,1.6084
currentRatio,2010-09-25,2.0113
currentRatio,2009-09-26,2.7425
currentRatio,2008-09-27,2.6411
currentRatio,2007-09-29,2.3659
currentRatio,2006-09-30,2.2519
currentRatio,2005-09-24,2.9538
currentRatio,2004-09-25,2.6613
currentRatio,2003-09-27,2.4977
currentRatio,2002-09-28,3.2497
currentRatio,2001-09-29,3.388
currentRatio,2000-09-30,2.8076
currentRatio,1999-09-25,2.7663
currentRatio,1998-09-25,2.4329
currentRatio,1997-09-26,1.8834
currentRatio,1996-09-27,2.2541
currentRatio,1995-09-29,2.2469
currentRatio,1994-09-30,2.3023
currentRatio,1993-09-24,1.7297
currentRatio,1992-09-25,2.4962
currentRatio,1991-09-27,2.3529
currentRatio,1990-09-28,2.34
currentRatio,1989-09-29,2.5629
currentRatio,1988-09-30,2.1557
currentRatio,1987-09-25,2.7313
currentRatio,1986-09-26,3.1684
currentRatio,1985-09-27,2.7827
ebitPerShare,2025-09-27,8.8672
ebitPerShare,2024-09-28,7.9968
ebitPerShare,2023-09-30,7.2285
ebitPerShare,2022-09-24,7.3158
ebitPerShare,2021-09-25,6.4601
ebitPerShare,2020-09-26,3.7818
ebitPerShare,2019-09-28,3.4379
ebitPerShare,2018-09-29,3.5448
ebitPerShare,2017-09-30,2.9202
ebitPerShare,2016-09-24,2.7282
ebitPerShare,2015-09-26,3.0739
ebitPerShare,2014-09-27,2.1438
ebitPerShare,2013-09-28,1.8784
ebitPerShare,2012-09-29,2.087
ebitPerShare,2011-09-24,1.2884
ebitPerShare,2010-09-25,0.7101
ebitPerShare,2009-09-26,0.4623
ebitPerShare,2008-09-27,0.3297
ebitPerShare,2007-09-29,0.177
ebitPerShare,2006-09-30,0.0998
ebitPerShare,2005-09-24,0.0685
ebitPerShare,2004-09-25,0.0144
ebitPerShare,2003-09-27,0.0
ebitPerShare,2002-09-28,0.0008
ebitPerShare,2001-09-29,-0.0178
ebitPerShare,2000-09-30,0.0259
ebitPerShare,1999-09-25,0.0184
ebitPerShare,1998-09-25,0.0139
ebitPerShare,1997-09-26,-0.0758
ebitPerShare,1996-09-27,-0.0998
ebitPerShare,1995-09-29,0.0496
ebitPerShare,1994-09-30,0.0393
ebitPerShare,1993-09-24,0.0083
ebitPerShare,1992-09-25,0.0587
ebitPerShare,1991-09-27,0.0332
ebitPerShare,1990-09-28,0.0505
ebitPerShare,1989-09-29,0.044
ebitPerShare,1988-09-30,0.0426
ebitPerShare,1987-09-25,0.0252
ebitPerShare,1986-09-26,0.019
ebitPerShare,1985-09-27,0.0074
eps,2025-09-27,7.465
eps,2024-09-28,6.0836
eps,2023-09-30,6.1341
eps,2022-09-24,6.1132
eps,2021-09-25,5.614
eps,2020-09-26,3.2753
eps,2019-09-28,2.9714
eps,2018-09-29,2.9765
eps,2017-09-30,2.3017
eps,2016-09-24,2.0766
eps,2015-09-26,2.3042
eps,2014-09-27,1.6133
eps,2013-09-28,1.4198
eps,2012-09-29,1.5767
eps,2011-09-24,0.9884
eps,2010-09-25,0.5412
eps,2009-09-26,0.3243
eps,2008-09-27,0.2422
eps,2007-09-29,0.1404
eps,2006-09-30,0.0809
eps,2005-09-24,0.0554
eps,2004-09-25,0.0123
eps,2003-09-27,0.0034
eps,2002-09-28,0.0032
eps,2001-09-29,-0.0013
eps,2000-09-30,0.039
eps,1999-09-25,0.0308
eps,1998-09-25,0.0164
eps,1997-09-26,-0.074
eps,1996-09-27,-0.0589
eps,1995-09-29,0.0308
eps,1994-09-30,0.0233
eps,1993-09-24,0.0065
eps,1992-09-25,0.0387
eps,1991-09-27,0.023
eps,1990-09-28,0.0337
eps,1989-09-29,0.0315
eps,1988-09-30,0.0275
eps,1987-09-25,0.0148
eps,1986-09-26,0.0107
eps,1985-09-27,0.0044
ev,2025-09-27,3822713.5
ev,2024-09-28,3599793.2
ev,2023-09-30,2783970.0
ev,2022-09-24,2501154.2
ev,2021-09-25,2493617.0
