metric,period,value
assetTurnoverTTM,2025-12-27,1.2435
assetTurnoverTTM,2025-09-27,1.2186
assetTurnoverTTM,2025-06-28,1.1915
assetTurnoverTTM,2025-03-29,1.1673
assetTurnoverTTM,2024-12-28,1.1487
assetTurnoverTTM,2024-09-28,1.1273
assetTurnoverTTM,2024-06-29,1.1217
assetTurnoverTTM,2024-03-30,1.1073
assetTurnoverTTM,2023-12-30,1.1234
assetTurnoverTTM,2023-09-30,1.1219
assetTurnoverTTM,2023-07-01,1.1237
assetTurnoverTTM,2023-04-01,1.126
assetTurnoverTTM,2022-12-31,1.1181
assetTurnoverTTM,2022-09-24,1.1101
assetTurnoverTTM,2022-06-25,1.0923
assetTurnoverTTM,2022-03-26,1.093
assetTurnoverTTM,2021-12-25,1.0815
assetTurnoverTTM,2021-09-25,1.0665
assetTurnoverTTM,2021-06-26,1.0325
assetTurnoverTTM,2021-03-27,0.9769
assetTurnoverTTM,2020-12-26,0.8942
assetTurnoverTTM,2020-09-26,0.8432
assetTurnoverTTM,2020-06-27,0.8318
assetTurnoverTTM,2020-03-28,0.811
assetTurnoverTTM,2019-12-28,0.797
assetTurnoverTTM,2019-09-28,0.7561
assetTurnoverTTM,2019-06-29,0.7382
assetTurnoverTTM,2019-03-30,0.7227
assetTurnoverTTM,2018-12-29,0.7186
assetTurnoverTTM,2018-09-29,0.7134
assetTurnoverTTM,2018-06-30,0.6813
assetTurnoverTTM,2018-03-31,0.6621
assetTurnoverTTM,2017-12-30,0.6545
assetTurnoverTTM,2017-09-30,0.6615
assetTurnoverTTM,2017-07-01,0.6709
assetTurnoverTTM,2017-04-01,0.682
assetTurnoverTTM,2016-12-31,0.6904
assetTurnoverTTM,2016-09-24,0.7036
assetTurnoverTTM,2016-06-25,0.7377
assetTurnoverTTM,2016-03-26,0.7832
assetTurnoverTTM,2015-12-26,0.8408
assetTurnoverTTM,2015-09-26,0.8604
assetTurnoverTTM,2015-06-27,0.8728
assetTurnoverTTM,2015-03-28,0.8682
assetTurnoverTTM,2014-12-27,0.8666
assetTurnoverTTM,2014-09-27,0.8257
assetTurnoverTTM,2014-06-28,0.8279
assetTurnoverTTM,2014-03-29,0.8402
assetTurnoverTTM,2013-12-28,0.8418
assetTurnoverTTM,2013-09-28,0.857
assetTurnoverTTM,2013-06-29,0.8837
assetTurnoverTTM,2013-03-30,0.9269
assetTurnoverTTM,2012-12-29,0.9603
assetTurnoverTTM,2012-09-29,0.996
assetTurnoverTTM,2012-06-30,1.0463
assetTurnoverTTM,2012-03-31,1.1106
assetTurnoverTTM,2011-12-31,1.1197
assetTurnoverTTM,2011-09-24,1.0697
assetTurnoverTTM,2011-06-25,1.1037
assetTurnoverTTM,2011-03-26,1.0879
assetTurnoverTTM,2010-12-25,1.0755
assetTurnoverTTM,2010-09-25,1.0399
assetTurnoverTTM,2010-06-26,1.0231
assetTurnoverTTM,2010-03-27,0.9897
assetTurnoverTTM,2009-12-26,0.969
assetTurnoverTTM,2009-09-26,0.9447
assetTurnoverTTM,2009-06-27,0.9914
