date,epsActual,epsEstimate,hour,quarter,revenueActual,revenueEstimate,symbol,year
2026-03-29,,,,4,,,AEI,2025
2026-03-29,,,,4,,,FMTO,2025
2026-03-28,,,,4,,,PFSB,2025
2026-03-27,,,,4,,,GIGM,2025
2026-03-27,,,,4,,,GLTK,2025
2026-03-27,,,,4,,,NXPL,2025
2026-03-27,,,,4,,,HYEX,2025
2026-03-27,,,,4,,,TOFB,2025
2026-03-27,,-0.0102,amc,4,,10812000.0,SCWO,2025
2026-03-27,,0.0667,,4,,626510463.0,LGN,2025
2026-03-27,,,,2,,,IMTE,2025
2026-03-27,,-0.0612,,4,,24093420.0,NXXT,2025
2026-03-27,,-0.0153,bmo,4,,2355690.0,MLSS,2025
2026-03-27,,-0.102,amc,4,,1938000.0,MSAI,2025
2026-03-27,,,amc,4,,,EMMA,2025
2026-03-27,,,amc,4,,,BYSI,2025
2026-03-27,,-0.4539,amc,4,,0.0,ELTX,2025
2026-03-27,,,,4,,,TORM,2025
2026-03-27,,,,4,,,TC,2025
2026-03-27,,-0.6267,bmo,4,,484500.0,CGON,2025
2026-03-27,,1.8801,amc,4,,942056496.0,AFYA,2025
2026-03-27,,0.1212,,4,,45654020.0,SBC,2025
2026-03-27,,-0.051,,4,,21448560.0,HCWC,2025
2026-03-27,,-0.1836,,4,,15933420.0,ALTS,2025
2026-03-27,,-1.785,amc,4,,0.0,IRON,2025
2026-03-27,,,,2,,,IMTE,2026
2026-03-27,,0.0,,4,,5120400.0,QMCI,2025
2026-03-27,,,,4,,,RSAU,2025
2026-03-27,,-0.0918,amc,4,,,ENTX,2025
2026-03-27,,,,4,,,ZNOG,2025
2026-03-26,,-0.1836,,4,,6321623.0,ZSPC,2025
2026-03-26,,-0.0153,,4,,401880.0,NAKA,2025
2026-03-26,,-0.4208,amc,4,,0.0,CALC,2025
2026-03-26,,-0.1212,amc,4,,5252000.0,AWH,2025
2026-03-26,,,,4,,,PVCT,2025
2026-03-26,,-0.2451,amc,4,,717.0,ALT,2025
2026-03-26,,-0.408,bmo,4,,1020000.0,JTAI,2025
2026-03-26,,,,4,,,PKTX,2025
2026-03-26,,,,4,,,GYRO,2025
2026-03-26,,0.048,,4,,527323737.0,TIC,2025
2026-03-26,,-0.0918,amc,4,,1455203.0,FEMY,2025
2026-03-26,,,,4,,,PRT,2025
2026-03-26,,,,4,,,CAAS,2025
2026-03-26,,0.2193,bmo,4,,4437000.0,CDZI,2025
2026-03-26,,,,4,,,LCTC,2025
2026-03-26,,,,4,,,CEP,2025
2026-03-26,,-1.2376,amc,4,,0.0,FBRX,2025
2026-03-26,,,,4,,,MTEX,2025
2026-03-26,,-3.3128,amc,4,,3745413.0,SLE,2025
2026-03-26,,-2.856,,4,,3060000.0,RVYL,2025
2026-03-26,,,,4,,,ANSC,2025
2026-03-26,,-1.1526,bmo,4,,77826000.0,KPLT,2025
2026-03-26,,-0.2783,,4,,17679996.0,SEPN,2025
2026-03-26,,-4.9062,amc,4,,0.0,SNSE,2025
2026-03-26,,0.694,,4,,110276476.0,INR,2025
2026-03-26,,0.2544,,4,,424423632.0,TTAM,2025
2026-03-26,,,,1,,,AFB,2026
2026-03-26,,-0.1095,,4,,3661290.0,UMAC,2025
2026-03-26,,-0.4828,amc,4,,0.0,UNCY,2025
2026-03-26,,-0.909,,4,,3030000.0,ANY,2025
2026-03-26,,,,4,,,BNKK,2025
2026-03-26,,,,4,,,LSMG,2025
2026-03-26,,,,4,,,AONC,2025
2026-03-26,,-1.0454,amc,4,,0.0,KOD,2025
2026-03-26,,,amc,4,,,SILO,2025
2026-03-26,,-1.1975,amc,4,,0.0,IMNN,2025
2026-03-26,,,,4,,,GULTU,2025
2026-03-26,,,,4,,,CMRF,2025
2026-03-26,,-0.1343,amc,4,,1369686.0,HUMA,2025
2026-03-26,,,,4,,,STRS,2025
2026-03-26,,-0.204,amc,4,,0.0,SPRO,2025
2026-03-26,,,,4,,,EUBG,2025
2026-03-26,,,,4,,,SDSYA,2025
2026-03-26,,0.0051,,4,,42224940.0,TSSI,2025
2026-03-26,,,,4,,,LEAT,2025
2026-03-26,,,,4,,,CLOQ,2025
2026-03-26,,-0.2522,amc,4,,0.0,CADL,2025
2026-03-26,,,,4,,,BATL,2025
2026-03-26,,-7.4052,amc,4,,24476940.0,BOXL,2025
2026-03-26,,-0.6845,,4,,0.0,BCAX,2025
2026-03-26,,0.7854,,3,,13464000.0,TAYD,2026
2026-03-26,,-0.2652,amc,4,,0.0,LVTX,2025
2026-03-26,,,,4,,,VTDRF,2025
2026-03-26,,,,4,,,CVV,2025
2026-03-26,,,,4,,,MTEK,2025
2026-03-26,,-0.1275,amc,4,,6581040.0,PPSI,2025
2026-03-26,,,,4,,,CVR,2025
2026-03-26,,-0.6818,amc,4,,17978000.0,XOS,2025
2026-03-26,,,,4,,,INVU,2026
2026-03-26,,-0.102,bmo,4,,408000.0,DTST,2025
2026-03-26,,,,4,,,BKFG,2025
2026-03-26,,,,4,,,KEN,2025
2026-03-26,,-0.9078,amc,4,,0.0,APTO,2025
2026-03-26,,,,4,,,HOUR,2025
2026-03-26,,,,4,,,KBLB,2025
2026-03-26,,0.0102,amc,4,,18951600.0,PRHI,2025
2026-03-26,,,amc,4,,,MBIO,2025
2026-03-26,,,,4,,,PBBK,2025
2026-03-26,,,,4,,,BRST,2025
2026-03-26,,-0.0561,amc,4,,510000.0,POET,2025
2026-03-26,,,bmo,4,,,PULM,2025
