change,currency,filingDate,id,isDerivative,name,share,source,symbol,transactionCode,transactionDate,transactionPrice
-1113,,2026-02-26,0001214128-26-000004,False,LEVINSON ARTHUR D,4069576,sec,AAPL,G,2026-02-26,0.0
1139,,2026-02-26,0001690882-26-000004,True,Austin Wanda M,1139,sec,AAPL,A,2026-02-24,0.0
1139,,2026-02-26,0001453149-26-000005,True,Gorsky Alex,1139,sec,AAPL,A,2026-02-24,0.0
1139,,2026-02-26,0001216519-26-000004,True,SUGAR RONALD D,1139,sec,AAPL,A,2026-02-24,0.0
1011,,2026-02-26,0001214128-26-000004,True,LEVINSON ARTHUR D,1011,sec,AAPL,A,2026-02-24,0.0
1139,,2026-02-26,0001179864-26-000004,True,LOZANO MONICA C,1139,sec,AAPL,A,2026-02-24,0.0
1139,,2026-02-26,0001059235-26-000004,True,WAGNER SUSAN,1139,sec,AAPL,A,2026-02-24,0.0
1139,,2026-02-26,0001051401-26-000004,True,JUNG ANDREA,1139,sec,AAPL,A,2026-02-24,0.0
-1255,,2026-02-03,0001690882-26-000002,True,Austin Wanda M,0,sec,AAPL,M,2026-02-01,0.0
1255,,2026-02-03,0001690882-26-000002,False,Austin Wanda M,2843,sec,AAPL,M,2026-02-01,0.0
-1255,,2026-02-03,0001453149-26-000003,True,Gorsky Alex,0,sec,AAPL,M,2026-02-01,0.0
1255,,2026-02-03,0001453149-26-000003,False,Gorsky Alex,6794,sec,AAPL,M,2026-02-01,0.0
-1255,,2026-02-03,0001216519-26-000002,True,SUGAR RONALD D,0,sec,AAPL,M,2026-02-01,0.0
1255,,2026-02-03,0001216519-26-000002,False,SUGAR RONALD D,110566,sec,AAPL,M,2026-02-01,0.0
-1113,,2026-02-03,0001214128-26-000002,True,LEVINSON ARTHUR D,0,sec,AAPL,M,2026-02-01,0.0
1113,,2026-02-03,0001214128-26-000002,False,LEVINSON ARTHUR D,4070689,sec,AAPL,M,2026-02-01,0.0
-1255,,2026-02-03,0001179864-26-000002,True,LOZANO MONICA C,0,sec,AAPL,M,2026-02-01,0.0
1255,,2026-02-03,0001179864-26-000002,False,LOZANO MONICA C,9862,sec,AAPL,M,2026-02-01,0.0
-1255,,2026-02-03,0001059235-26-000002,True,WAGNER SUSAN,0,sec,AAPL,M,2026-02-01,0.0
1255,,2026-02-03,0001059235-26-000002,False,WAGNER SUSAN,63746,sec,AAPL,M,2026-02-01,0.0
-1255,,2026-02-03,0001051401-26-000002,True,JUNG ANDREA,0,sec,AAPL,M,2026-02-01,0.0
