date,exchange,name,numberOfShares,price,status,symbol,totalSharesValue
2026-02-27,NASDAQ Global,"Generate Biomedicines, Inc.",25000000.0,15.00-17.00,expected,GENB,488750000.0
2026-02-27,NASDAQ Global,Iron Dome Acquisition I Corp.,20000000.0,10.00,expected,IDACU,230000000.0
2026-02-27,NASDAQ Global,Brookline Capital Acquisition Corp II,10000000.0,10.00,expected,BCACU,115000000.0
2026-02-27,NASDAQ Global,QDRO Acquisition Corp.,20000000.0,10.00,expected,QADRU,230000000.0
2026-02-26,NASDAQ Global,Fortress Value Acquisition Corp. V,25000000.0,10.00,expected,FVAV,250000000.0
2026-02-26,NASDAQ Global,TRG Latin America Acquisitions Corp.,20000000.0,10.00,expected,TRGSU,200000000.0
2026-02-26,NYSE,APEX Tech Acquisition Inc.,10000000.0,10.00,expected,TRADU,100000000.0
2026-02-25,,APEX Global Solutions Ltd,,,withdrawn,,
2026-02-25,NYSE,MOZAYYX Acquisition Corp.,26100000.0,10.00,priced,MZYXU,261000000.0
2026-02-24,,AIGO HOLDING Ltd,,,withdrawn,,
2026-02-24,NASDAQ Global,Clearthink 1 Acquisition Corp.,12500000.0,10.00,priced,CTAAU,125000000.0
2026-02-24,,Dune Acquisition Corp III,,,filed,,172500000.0
2026-02-23,,INNOCAN PHARMA Corp,,,withdrawn,,
2026-02-20,NASDAQ Capital,Rank One Computing Corp,4000000.0,6.00,priced,ROC,24000000.0
2026-02-19,,Clear Street Group Inc.,,,withdrawn,,
2026-02-19,NASDAQ Global,Averin Capital Acquisition Corp.,25000000.0,10.00,priced,ACAAU,250000000.0
2026-02-19,NASDAQ Global,PALOMA ACQUISITION CORP I,15000000.0,10.00,priced,PALOU,150000000.0
2026-02-19,NASDAQ Global,Abony Acquisition Corp. I,20000000.0,10.00,priced,AACOU,200000000.0
2026-02-19,NASDAQ Capital,"20/20 Biolabs, Inc.",15164724.0,,priced,AIDX,0.0
2026-02-19,,"Medical 21, Inc.",,,filed,MAVG,31363632.0
2026-02-19,,Forefront Tech Holdings Acquisition Corp,,,filed,FTHAU,115000000.0
2026-02-18,NASDAQ Capital,SharonAI Holdings Inc.,4166666.0,30.00,priced,SHAZ,124999980.0
2026-02-18,NASDAQ Global,Armada Acquisition Corp. III,22500000.0,10.00,priced,AACIU,225000000.0
2026-02-18,,NewHold Investment Corp IV,,,filed,NHIVU,201250000.0
2026-02-17,,"Liftoff Mobile, Inc.",,,withdrawn,,
2026-02-17,,"EIR Biopharma, Inc.",,,filed,,21562500.0
2026-02-17,,Plutonian Acquisition Corp. II,,,filed,PLUNU,115000000.0
2026-02-17,,Dynamix Corp IV,,,filed,DYNXU,201250000.0
2026-02-13,,C&K Group Ltd,,,withdrawn,,
2026-02-13,,LEMENG HOLDINGS LTD,,,withdrawn,,
2026-02-13,NASDAQ Global,Willow Lane Acquisition Corp. II,12500000.0,10.00,priced,WLIIU,125000000.0
2026-02-13,NASDAQ Global,RF Acquisition Corp III,10000000.0,10.00,priced,RFAMU,100000000.0
2026-02-13,,C&K Group Ltd,,,filed,,21562500.0
2026-02-13,,Hacker Interstellar Inc.,,,filed,SOUD,15000000.0
2026-02-13,,Solar Strategy Holdings Ltd,,,filed,SSTR,287500000.0
2026-02-13,NASDAQ Global,Aeon Acquisition I Corp.,25000000.0,10.00,expected,AESPU,287500000.0
2026-02-12,NASDAQ Capital,ARKO Petroleum Corp.,11111111.0,18.00,priced,APC,199999998.0
2026-02-12,NASDAQ Global,Proem Acquisition Corp. I,13000000.0,10.00,priced,PAACU,130000000.0
2026-02-12,NASDAQ Global,Braiin Ltd,68696076.0,,priced,BRAI,0.0
2026-02-12,NASDAQ Global,HCM IV Acquisition Corp.,25000000.0,10.00,priced,HACQU,250000000.0
2026-02-12,NYSE,XFLH Capital Corp,10000000.0,10.00,priced,XFLHU,100000000.0
2026-02-12,,PayPay Corp,,,filed,PAYP,100000000.0
2026-02-12,,Beta FinTech Holdings Ltd,,,filed,BTFT,25875000.0
2026-02-12,,"BIOVENTRIX, INC.",,,filed,BVXX,17250000.0
2026-02-11,NASDAQ Global,Columbus Circle Capital Corp II,20000000.0,10.00,priced,CMIIU,200000000.0
2026-02-11,NASDAQ Global Select,"SOLV Energy, Inc.",20500000.0,25.00,priced,MWH,512500000.0
2026-02-11,NYSE,AGI Inc,20000000.0,12.00,priced,AGBK,240000000.0
2026-02-11,NASDAQ Global,Spartacus Acquisition Corp. II,20000000.0,10.00,priced,TMTSU,200000000.0
2026-02-11,NASDAQ Global,D. Boral Acquisition I Corp.,25000000.0,10.00,priced,DBCAU,250000000.0
2026-02-11,NASDAQ Global,Idea Acquisition Corp.,35000000.0,10.00,priced,IACOU,350000000.0
2026-02-11,,"Hong qi bang bang kai man science & technology development Co., Ltd",,,filed,HQBB,1000000.0
2026-02-11,,"Xiamen Customized Elf Technology Co., Ltd.",,,filed,JLZQ,20000000.0
2026-02-11,,BHAV Acquisition Corp,,,filed,BHAVU,115000000.0
2026-02-10,NASDAQ Global,Spring Valley Acquisition Corp. IV,20000000.0,10.00,priced,SVIVU,200000000.0
2026-02-10,NYSE MKT,Jaguar Uranium Corp.,6250000.0,4.00,priced,JAGU,25000000.0
2026-02-10,,CALM Chain International Ltd,,,filed,CCIL,16100000.0
2026-02-10,,Quantum Leap Acquisition Corp,,,filed,QLEPU,230000000.0
2026-02-06,NASDAQ Global Select,"SpyGlass Pharma, Inc.",9375000.0,16.00,priced,SGP,150000000.0
2026-02-06,NASDAQ Global Select,Agomab Therapeutics NV,12500000.0,16.00,priced,AGMB,200000000.0
2026-02-06,NASDAQ Global,Cambridge Acquisition Corp.,20000000.0,10.00,priced,CAQUU,200000000.0
2026-02-06,NYSE,"Once Upon a Farm, PBC",10997209.0,18.00,priced,OFRM,197949762.0
2026-02-06,NASDAQ Global,SPACSphere Acquisition Corp.,15000000.0,10.00,priced,SSACU,150000000.0
2026-02-06,,BAO Holding Ltd.,,,filed,BAO,21562500.0
2026-02-06,,Feline Culture Holdings Ltd,,,filed,,21993750.0
2026-02-06,,Gravity AI,,,filed,,21562500.0
2026-02-05,NYSE,"Bob's Discount Furniture, Inc.",19450000.0,17.00,priced,BOBS,330650000.0
