category,datetime,headline,id,image,related,source,summary,url
top news,1772157600,"Yes, consumers in China are consuming again. It’s just not their No. 1 priority these days.",7579492,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"Retail sales are still rising, but record household savings, stepped-up gold buying and reined-in income expectations suggest the population of the world’s second largest economy is now prioritizing security over splurges — with consequences for global brands and investors.",https://www.marketwatch.com/story/yes-consumers-in-china-are-consuming-again-its-just-not-their-no-1-priority-these-days-598c2c02
top news,1772149740,Duolingo is making some changes to contend with the threat of AI. Its stock is sinking.,7579480,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"Following a slowdown in user growth, the language-learning company is stepping up investment and changing how it thinks about its tiers of service",https://www.marketwatch.com/story/duolingo-is-making-some-changes-to-contend-with-the-threat-of-ai-its-stock-is-sinking-32e75bc6
top news,1772148840,"Sweetgreen’s disappointing sales offer a reality check for restaurants, after Cava’s rally",7579475,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"A day after Cava’s upbeat sales forecast raised hopes for the restaurant industry, rival fast-casual chain Sweetgreen is bringing them back to earth.",https://www.marketwatch.com/story/sweetgreens-disappointing-sales-offer-a-reality-check-for-restaurants-after-cavas-rally-1c2fe3d9
top news,1772148060,Is it OK to wear pajamas on your next flight? A viral post sparks debate.,7579469,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,Tampa International Airport issued a mock ban on sleepwear. Plenty of comments soon followed.,https://www.marketwatch.com/story/is-it-ok-to-wear-pajamas-on-your-next-flight-a-viral-post-sparks-debate-29bad4de
top news,1772147700,"Dell’s stock soars, as record earnings signal the company is managing memory shortages well",7579470,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,The maker of servers and PCs is also boosting its dividend by 20%.,https://www.marketwatch.com/story/dells-stock-soars-as-record-earnings-signal-the-company-is-managing-memory-shortages-well-41620e00
top news,1772146500,"Tech earnings, silver’s rebound and a Cathie Wood ETF offer a high-stakes pivot for investors",7579467,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,S&P 500 is stuck in a trading range and the market is eager for a breakout — up or down.,https://www.marketwatch.com/story/tech-earnings-silvers-rebound-and-a-cathie-wood-etf-offer-a-high-stakes-pivot-for-investors-e15b3e40
top news,1772144580,Warner Bros. Discovery deems Paramount’s bid ‘superior’ — putting Netflix in the hot seat,7579457,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,Netflix now has four days to decide whether to raise its offer or bow out of the bidding for Warner Bros.’ famed studio and its HBO Max streaming business.,https://www.marketwatch.com/story/warner-bros-discovery-deems-paramounts-bid-superior-putting-netflix-in-the-hot-seat-a1fcea7c
top news,1772144040,Why the S&P 500 was doomed to fall when Nvidia plunged after its earnings,7579458,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"Investors worry about Big Tech valuations being inflated relative to what they’re actually worth, says strategist",https://www.marketwatch.com/story/why-the-s-p-500-was-doomed-to-fall-when-nvidia-plunged-after-its-earnings-0ef3599e
top news,1772142960,"U.S.-Iran nuclear talks end, but with hope that negotiations continue. That still leaves the oil market in limbo.",7579450,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,Nuclear talks on Thursday were expected to ease the uncertainty surrounding tensions between the U.S. and Iran. They ended with the promise of further discussions.,https://www.marketwatch.com/story/u-s-iran-nuclear-talks-end-but-with-hope-that-negotiations-continue-that-still-leaves-the-oil-market-in-limbo-bd462461
top news,1772142900,CoreWeave’s stock drops as losses swell and interest expenses climb,7579451,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"While AI demand remains high, CoreWeave’s widening net loss in the fourth quarter is giving investors pause.",https://www.marketwatch.com/story/coreweaves-stock-drops-as-losses-swell-and-interest-expenses-climb-9a09e137
top news,1772142720,Rocket Lab’s stock slides as yet another rocket delay overshadows ‘record year’,7579452,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"The Neutron rocket was expected to have its debut last year. Now, it’s projected to launch at the end of 2026.",https://www.marketwatch.com/story/rocket-labs-stock-slides-as-yet-another-rocket-delay-overshadows-record-year-5b9987ea
top news,1772140427,FanDuel parent Flutter reports disappointing fourth-quarter earnings,7579423,https://image.cnbcfm.com/api/v1/image/108217313-1761583003824-gettyimages-2155741121-AFP_34VQ69G.jpeg?v=1761583032&w=1920&h=1080,,CNBC,Flutter's 2026 revenue guidance of $17.75 billion to $19.05 billion was lower than analysts' projection.,https://www.cnbc.com/2026/02/26/fanduel-parent-flutter-flut-q4-2025-earnings.html
top news,1772140380,Block plans to lay off nearly half its staff in ‘deliberate and bold’ embrace of AI,7579421,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"‘Intelligence tools have changed what it means to build and run a company,’ CEO Jack Dorsey says",https://www.marketwatch.com/story/block-plans-to-lay-off-nearly-half-its-staff-in-deliberate-and-bold-embrace-of-ai-81e99247
top news,1772137748,Why Corning's near record stock price and historically expensive valuation are worth it,7579413,https://image.cnbcfm.com/api/v1/image/108256652-1769211369805-Contour_wide.jpg?v=1769216172&w=1920&h=1080,,CNBC,"Shares were up more than 70% year to date — making it one of the best performers in the S&P 500 and, by far, our top 2026 Club stock.",https://www.cnbc.com/2026/02/26/why-cornings-near-record-stock-price-and-expensive-valuation-are-worth-it.html
top news,1772135621,Nvidia takes the market lower — but one area of beaten-up tech moves higher,7579409,https://image.cnbcfm.com/api/v1/image/108248407-1767646313623-gettyimages-2254214508-CES_2026.jpeg?v=1772134769&w=1920&h=1080,,CNBC,"Every weekday, the Investing Club releases the Homestretch; an actionable afternoon update just in time for the last hour of trading.",https://www.cnbc.com/2026/02/26/nvidia-takes-the-market-lower-but-one-area-of-beaten-up-tech-moves-higher.html
top news,1772134440,Yields in a crucial part of the Treasury market keep falling — and it may have something to do with AI,7579401,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"Concerns about AI’s potential as a destructive force on U.S. jobs have contributed to a rally in the 10-year Treasury note, sending its yield toward a 2026 low.",https://www.marketwatch.com/story/yields-in-a-crucial-part-of-the-treasury-market-keep-falling-and-it-may-have-something-to-do-with-ai-20f5701d
top news,1772133660,"Musk, Altman and China are fighting to control a potential $320 billion market for brain implants",7579400,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,It’s still very early days for brain chips that let people control devices with their thoughts — but the market opportunity has become increasingly intriguing to tech CEOs and politicians.,https://www.marketwatch.com/story/musk-altman-and-china-are-fighting-to-control-a-potential-320-billion-market-for-brain-implants-391ad0d8
top news,1772132040,Software stocks bounce as Nvidia shares falter. Is a new rotation trade in store?,7579396,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"While Nvidia’s latest results were deemed “phenomenal,” a massive shift in trading flows has sent software stocks rising as investors ditch AI chip names.",https://www.marketwatch.com/story/software-stocks-bounce-as-nvidia-shares-falter-is-a-new-rotation-trade-in-store-fba0b7aa
top news,1772131410,We're exiting an inconsistent stock to free up space for better prospects ahead,7579397,https://image.cnbcfm.com/api/v1/image/108175221-1753203608449-gettyimages-1476119142-zhan1730_dc9b96b3-928f-4a43-90b1-ba09d3b7784a.jpeg?v=1772130317&w=1920&h=1080,,CNBC,Our early spring cleaning of the portfolio continued.,https://www.cnbc.com/2026/02/26/were-exiting-an-inconsistent-stock-to-free-up-space-for-better-prospects-ahead.html
top news,1772129340,"EBay to cut 800 jobs, joining other tech names in announcing layoffs as AI reshapes workforces",7579383,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,The layoff announcement comes a week after eBay agreed to buy secondhand-clothing site Depop and follows job cuts earlier this year by Amazon and Pinterest.,https://www.marketwatch.com/story/ebay-to-cut-800-jobs-joining-other-tech-names-in-announcing-layoffs-as-ai-reshapes-workforces-9131cacf
top news,1772129340,"Mortgage rates fall below 6%, giving buyers a glimpse of affordability",7579384,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"Falling rates could “drive more potential buyers into the market for spring home-buying season,” says Freddie Mac’s chief economist.",https://www.marketwatch.com/story/mortgage-rates-fall-below-6-giving-buyers-a-glimpse-of-affordability-67829c50
top news,1772127235,Jim Cramer says this unfairly punished stock is worth buying for new investors,7579375,https://image.cnbcfm.com/api/v1/image/100665030-20130418-0066-119.jpg?v=1366730648&w=1920&h=1080,,CNBC,"The Investing Club holds its ""Morning Meeting"" every weekday at 10:20 a.m. ET.",https://www.cnbc.com/2026/02/26/jim-cramer-says-this-unfairly-punished-stock-is-worth-buying-for-new-investors.html
top news,1772126066,Small investors buy Nvidia in record numbers after Thursday's open,7579387,https://image.cnbcfm.com/api/v1/image/108229156-1763651123145-gettyimages-2246743088-raa-nvidiaph251118_nprRy.jpeg?v=1772124975&w=1920&h=1080,,CNBC,"Everyday traders recorded their highest levels of net buying in the stock during the first 80 minutes of a trading day going back to at least 2012, data shows.",https://www.cnbc.com/2026/02/26/small-investors-buy-nvidia-in-record-numbers-after-thursdays-open.html
top news,1772124989,"Google launches Nano Banana 2, updating its viral AI image generator",7579367,https://image.cnbcfm.com/api/v1/image/108270460-1772121586900-gettyimages-2242655800-AA_24102025_2485803.jpeg?v=1772121602&w=1920&h=1080,,CNBC,"Nano Banana 2 is Google's newest version of its Gemini AI image generator, with increased speed and real-time sourcing.",https://www.cnbc.com/2026/02/26/google-launches-nano-banana-2-updating-its-viral-ai-image-generator.html
top news,1772124188,Columbia University says DHS detained student after making 'misrepresentations',7579360,https://image.cnbcfm.com/api/v1/image/108131667-1744656364493-gettyimages-2209732495-AFP_42C74VE.jpeg?v=1772123218&w=1920&h=1080,,CNBC,The student was taken by Department of Homeland Security officials from a university-owned residential building in the morning.,https://www.cnbc.com/2026/02/26/columbia-ice-dhs-immigration-detainment.html
