accessNumber,symbol,cik,form,filedDate,acceptedDate,reportUrl,filingUrl
0001059235-26-000004,AAPL,320193,4,2026-02-26 00:00:00,2026-02-26 18:34:19,https://www.sec.gov/Archives/edgar/data/1059235/000105923526000004/wk-form4_1772148856.xml,https://www.sec.gov/Archives/edgar/data/1059235/000105923526000004/0001059235-26-000004-index.html
0001216519-26-000004,AAPL,320193,4,2026-02-26 00:00:00,2026-02-26 18:33:49,https://www.sec.gov/Archives/edgar/data/1216519/000121651926000004/wk-form4_1772148826.xml,https://www.sec.gov/Archives/edgar/data/1216519/000121651926000004/0001216519-26-000004-index.html
0001179864-26-000004,AAPL,320193,4,2026-02-26 00:00:00,2026-02-26 18:33:14,https://www.sec.gov/Archives/edgar/data/1179864/000117986426000004/wk-form4_1772148791.xml,https://www.sec.gov/Archives/edgar/data/1179864/000117986426000004/0001179864-26-000004-index.html
0001214128-26-000004,AAPL,320193,4,2026-02-26 00:00:00,2026-02-26 18:32:41,https://www.sec.gov/Archives/edgar/data/1214128/000121412826000004/wk-form4_1772148758.xml,https://www.sec.gov/Archives/edgar/data/1214128/000121412826000004/0001214128-26-000004-index.html
0001051401-26-000004,AAPL,320193,4,2026-02-26 00:00:00,2026-02-26 18:32:04,https://www.sec.gov/Archives/edgar/data/1051401/000105140126000004/wk-form4_1772148721.xml,https://www.sec.gov/Archives/edgar/data/1051401/000105140126000004/0001051401-26-000004-index.html
0001453149-26-000005,AAPL,320193,4,2026-02-26 00:00:00,2026-02-26 18:31:24,https://www.sec.gov/Archives/edgar/data/1453149/000145314926000005/wk-form4_1772148681.xml,https://www.sec.gov/Archives/edgar/data/1453149/000145314926000005/0001453149-26-000005-index.html
0001690882-26-000004,AAPL,320193,4,2026-02-26 00:00:00,2026-02-26 18:30:33,https://www.sec.gov/Archives/edgar/data/1690882/000169088226000004/wk-form4_1772148630.xml,https://www.sec.gov/Archives/edgar/data/1690882/000169088226000004/0001690882-26-000004-index.html
0001140361-26-006577,AAPL,320193,8-K,2026-02-24 00:00:00,2026-02-24 16:55:58,https://www.sec.gov/Archives/edgar/data/320193/000114036126006577/ef20060722_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036126006577/0001140361-26-006577-index.html
0001059235-26-000002,AAPL,320193,4,2026-02-03 00:00:00,2026-02-03 18:37:10,https://www.sec.gov/Archives/edgar/data/1059235/000105923526000002/wk-form4_1770161827.xml,https://www.sec.gov/Archives/edgar/data/1059235/000105923526000002/0001059235-26-000002-index.html
0001216519-26-000002,AAPL,320193,4,2026-02-03 00:00:00,2026-02-03 18:36:32,https://www.sec.gov/Archives/edgar/data/1216519/000121651926000002/wk-form4_1770161790.xml,https://www.sec.gov/Archives/edgar/data/1216519/000121651926000002/0001216519-26-000002-index.html
0001179864-26-000002,AAPL,320193,4,2026-02-03 00:00:00,2026-02-03 18:35:54,https://www.sec.gov/Archives/edgar/data/1179864/000117986426000002/wk-form4_1770161752.xml,https://www.sec.gov/Archives/edgar/data/1179864/000117986426000002/0001179864-26-000002-index.html
0001214128-26-000002,AAPL,320193,4,2026-02-03 00:00:00,2026-02-03 18:35:15,https://www.sec.gov/Archives/edgar/data/1214128/000121412826000002/wk-form4_1770161713.xml,https://www.sec.gov/Archives/edgar/data/1214128/000121412826000002/0001214128-26-000002-index.html
0001051401-26-000002,AAPL,320193,4,2026-02-03 00:00:00,2026-02-03 18:34:20,https://www.sec.gov/Archives/edgar/data/1051401/000105140126000002/wk-form4_1770161657.xml,https://www.sec.gov/Archives/edgar/data/1051401/000105140126000002/0001051401-26-000002-index.html
0001453149-26-000003,AAPL,320193,4,2026-02-03 00:00:00,2026-02-03 18:33:25,https://www.sec.gov/Archives/edgar/data/1453149/000145314926000003/wk-form4_1770161602.xml,https://www.sec.gov/Archives/edgar/data/1453149/000145314926000003/0001453149-26-000003-index.html
0001690882-26-000002,AAPL,320193,4,2026-02-03 00:00:00,2026-02-03 18:32:10,https://www.sec.gov/Archives/edgar/data/1690882/000169088226000002/wk-form4_1770161527.xml,https://www.sec.gov/Archives/edgar/data/1690882/000169088226000002/0001690882-26-000002-index.html
0000320193-26-000006,AAPL,320193,10-Q,2026-01-30 00:00:00,2026-01-30 06:01:32,https://www.sec.gov/Archives/edgar/data/320193/000032019326000006/aapl-20251227.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019326000006/0000320193-26-000006-index.html
0000320193-26-000005,AAPL,320193,8-K,2026-01-29 00:00:00,2026-01-29 16:30:33,https://www.sec.gov/Archives/edgar/data/320193/000032019326000005/aapl-20260129.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019326000005/0000320193-26-000005-index.html
0001096906-26-000136,AAPL,320193,PX14A6G,2026-01-22 00:00:00,2026-01-22 13:55:07,https://www.sec.gov/Archives/edgar/data/1958085/000109690626000136/nlpc_px14a6g.htm,https://www.sec.gov/Archives/edgar/data/1958085/000109690626000136/0001096906-26-000136-index.html
0001308179-26-000009,AAPL,320193,DEFA14A,2026-01-08 00:00:00,2026-01-08 16:32:20,https://www.sec.gov/Archives/edgar/data/320193/000130817926000009/aapl014016-defa14a.htm,https://www.sec.gov/Archives/edgar/data/320193/000130817926000009/0001308179-26-000009-index.html
0001308179-26-000008,AAPL,320193,DEF 14A,2026-01-08 00:00:00,2026-01-08 16:31:36,https://www.sec.gov/Archives/edgar/data/320193/000130817926000008/aapl014016-def14a.htm,https://www.sec.gov/Archives/edgar/data/320193/000130817926000008/0001308179-26-000008-index.html
0002100523-26-000002,AAPL,320193,3,2026-01-02 00:00:00,2026-01-02 18:30:23,https://www.sec.gov/Archives/edgar/data/2100523/000210052326000002/wk-form3_1767396618.xml,https://www.sec.gov/Archives/edgar/data/2100523/000210052326000002/0002100523-26-000002-index.html
0001140361-26-000199,AAPL,320193,8-K,2026-01-02 00:00:00,2026-01-02 16:30:52,https://www.sec.gov/Archives/edgar/data/320193/000114036126000199/ef20060722_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036126000199/0001140361-26-000199-index.html
0001140361-25-044561,AAPL,320193,8-K,2025-12-05 00:00:00,2025-12-05 16:31:42,https://www.sec.gov/Archives/edgar/data/320193/000114036125044561/ef20060722_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036125044561/0001140361-25-044561-index.html
0001462356-25-000012,AAPL,320193,4,2025-11-14 00:00:00,2025-11-14 18:30:15,https://www.sec.gov/Archives/edgar/data/1462356/000146235625000012/wk-form4_1763163012.xml,https://www.sec.gov/Archives/edgar/data/1462356/000146235625000012/0001462356-25-000012-index.html
0001354457-25-001138,AAPL,320193,25-NSE,2025-11-14 00:00:00,2025-11-14 16:10:12,https://www.sec.gov/Archives/edgar/data/1354457/000135445725001138/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1354457/000135445725001138/0001354457-25-001138-index.html
0001631982-25-000011,AAPL,320193,4,2025-11-12 00:00:00,2025-11-12 18:30:10,https://www.sec.gov/Archives/edgar/data/1631982/000163198225000011/wk-form4_1762990206.xml,https://www.sec.gov/Archives/edgar/data/1631982/000163198225000011/0001631982-25-000011-index.html
0000320193-25-000079,AAPL,320193,10-K,2025-10-31 00:00:00,2025-10-31 06:01:26,https://www.sec.gov/Archives/edgar/data/320193/000032019325000079/aapl-20250927.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019325000079/0000320193-25-000079-index.html
